2026-08-27 21:32:00,261 | INFO | framework.api_client | GET https://automationintesting.online/api/room
2026-08-27 21:32:43,983 | INFO | framework.api_client | GET https://automationintesting.online/api/room
2026-08-27 21:38:44,676 | INFO | framework.api_client | GET https://automationintesting.online/api/room
2026-08-27 21:38:57,967 | INFO | framework.api_client | GET https://automationintesting.online/api/room
2026-08-27 21:39:27,698 | INFO | framework.api_client | GET https://automationintesting.online/api/room
2026-08-27 21:46:18,120 | INFO | framework.api_client | GET https://automationintesting.online/api/room
2026-08-27 21:47:01,198 | INFO | framework.api_client | GET https://automationintesting.online/api/room
2026-08-27 22:06:34,427 | INFO | pages.base_page | Browser dialog: Playwright handled this alert
2026-08-27 22:06:43,124 | INFO | framework.api_client | GET https://automationintesting.online/api/room
2026-08-27 22:07:26,753 | INFO | framework.api_client | GET https://automationintesting.online/api/room
2026-08-27 22:08:10,189 | INFO | pages.base_page | Browser dialog: Playwright handled this alert
